iter	MultiClass
252	0.3578728535
253	0.3577961594
254	0.3576775378
255	0.3573995565
256	0.3572614867
257	0.3570691552
258	0.356707407
259	0.3565186345
260	0.3564041078
261	0.3563088435
262	0.356245409
263	0.3561194291
264	0.3559746043
265	0.355788514
266	0.3554406754
267	0.3551679855
268	0.3548705446
269	0.3547644321
270	0.3545618642
271	0.3541388537
272	0.3537294212
273	0.3534654901
274	0.3531181796
275	0.3529389784
276	0.3527047059
277	0.352444246
278	0.3523040603
279	0.3520789133
280	0.3517402029
281	0.3515091137
282	0.3513638465
283	0.3511834716
284	0.3508735062
285	0.3507168985
286	0.3505786323
287	0.3503098933
288	0.3501991526
289	0.3500999647
290	0.3500739038
291	0.349808744
292	0.3493954376
293	0.3493260406
294	0.3492839126
295	0.348956557
296	0.3488226621
297	0.3486047822
298	0.348500385
299	0.348166248
300	0.3481176942
301	0.3480146596
302	0.3476916773
303	0.3475085007
304	0.3470354599
305	0.3468000461
306	0.3466705707
307	0.3465376174
308	0.3464535021
309	0.3462423782
310	0.3460477156
311	0.3459011726
312	0.3457216107
313	0.3455602909
314	0.3454551955
315	0.3453627879
316	0.3451273453
317	0.3449094741
318	0.3447834815
319	0.3446473495
320	0.3445897018
321	0.3443670293
322	0.3443049516
323	0.3441731056
324	0.3440007277
325	0.3437817706
326	0.3436486799
327	0.3435892743
328	0.3435226318
329	0.343409005
330	0.3433173143
331	0.3428990248
332	0.3426255151
333	0.342482373
334	0.3424038794
335	0.3422739715
336	0.3421931873
337	0.3421039053
338	0.3419931405
339	0.3418468171
340	0.3417705921
341	0.3416511692
342	0.3415319141
343	0.3414801853
344	0.3413410405
345	0.3412565913
346	0.3411365134
347	0.3410195118
348	0.3409177182
349	0.3404851467
350	0.3403468119
351	0.3402212314
352	0.339985393
353	0.3398964521
354	0.3398425796
355	0.3396321002
356	0.3395696545
357	0.3393883943
358	0.3392991688
359	0.3391459211
360	0.3390792659
361	0.3389821459
362	0.3388200501
363	0.3386522226
364	0.3385223981
365	0.3384714649
366	0.3382406601
367	0.3380824619
368	0.3377308433
369	0.3376672588
370	0.3373467239
371	0.3373014557
372	0.33719222
373	0.3369914373
374	0.3368895063
375	0.3367074234
376	0.3365864161
377	0.336466392
378	0.3364093755
379	0.3362176841
380	0.336111658
381	0.3357727114
382	0.3356714054
383	0.3355315256
384	0.3354860517
385	0.3352373242
386	0.3351519732
387	0.335038979
388	0.3347724637
389	0.3346247411
390	0.3345654172
391	0.3344920896
392	0.3344153678
393	0.3342827093
394	0.334146844
395	0.3340569654
396	0.3339698932
397	0.3338481633
398	0.3337305733
399	0.3336428927
400	0.3335122989
401	0.3333524349
402	0.3332621367
403	0.3331753982
404	0.3330904259
405	0.3329431067
406	0.3328591593
407	0.3327587518
408	0.3326998557
409	0.3326622256
410	0.3324041493
411	0.3321615731
412	0.3320899045
413	0.3320236132
414	0.33194381
415	0.3319075767
416	0.3317313239
417	0.3315890695
418	0.3313809646
419	0.3312824031
420	0.3311964329
421	0.3310630159
422	0.3308630979
423	0.3307935261
424	0.3307486639
425	0.3306913387
426	0.3305725133
427	0.3303833526
428	0.3303315116
429	0.3302775808
430	0.3302134856
431	0.3301635949
432	0.3301238166
433	0.3300686634
434	0.3299665656
435	0.3298921185
436	0.3298765716
437	0.3298104148
438	0.3297056131
439	0.3295959572
440	0.3295513647
441	0.3295005001
442	0.3293938568
443	0.3293377717
444	0.3292990539
445	0.3292784684
446	0.3291658364
447	0.329114119
448	0.3291041031
449	0.329067563
450	0.3288892137
451	0.3288254956
452	0.3287829767
453	0.3286376553
454	0.3285283467
455	0.3284763296
456	0.3283650055
457	0.3281883704
458	0.328104217
459	0.3279038299
460	0.3275678441
461	0.3275047055
462	0.3274005713
463	0.3273590454
464	0.3273250729
465	0.3272869298
466	0.3272460658
467	0.3271964676
468	0.327063295
469	0.3270174134
470	0.3269740314
471	0.3268840268
472	0.3267807587
473	0.3264686098
474	0.3262760951
475	0.3262384768
476	0.3261797233
477	0.3260630444
478	0.3259712621
479	0.3258985965
480	0.3257758105
481	0.325661465
482	0.3255314563
483	0.3254852899
484	0.3254377687
485	0.3253529734
486	0.3252742394
487	0.3251216737
488	0.3250155124
489	0.3248294663
490	0.324745487
491	0.3246848155
492	0.3246709062
493	0.3243946414
494	0.3242839527
495	0.3242363536
496	0.3242193312
497	0.32408028
498	0.3240140883
499	0.3239851889
500	0.3237852378
501	0.323689053
502	0.3236155835
503	0.3235571926
504	0.3234418973
505	0.3233620877
506	0.3233101743
507	0.3232169084
508	0.3228284895
509	0.3226202174
510	0.3225660717
511	0.3224910502
512	0.3224064547
513	0.3223326773
514	0.322173766
515	0.3221013036
516	0.3220345866
517	0.3219475072
518	0.3218979597
519	0.3218191009
520	0.3217874102
521	0.3217224905
522	0.3216949672
523	0.3216919307
524	0.3215796367
525	0.3215136614
526	0.32143131
527	0.3213326212
528	0.3213073869
529	0.3211551259
530	0.3211165605
531	0.3211042111
532	0.3206877485
533	0.3206226118
534	0.3205290607
535	0.3203997076
536	0.3203809645
537	0.3202352649
538	0.320054362
539	0.3199208412
540	0.3197848891
541	0.3197263891
542	0.3196831907
543	0.3194010316
544	0.3192817345
545	0.3192683649
546	0.3191593873
547	0.3188204281
548	0.3187643034
549	0.3187455534
550	0.3185749309
551	0.318553681
552	0.318486055
553	0.3184613839
554	0.3183923808
555	0.318358968
556	0.3182685395
557	0.3181749521
558	0.3180680453
559	0.3179948287
560	0.3179058094
561	0.3178732144
562	0.317785641
563	0.3177481807
564	0.3177271106
565	0.3175506123
566	0.3175137666
567	0.3173671571
568	0.3173229183
569	0.3173251412
570	0.3172618956
571	0.3171081483
572	0.3170443416
573	0.3168804525
574	0.3168026454
575	0.3167768677
576	0.3167300563
577	0.316709003
578	0.3165308531
579	0.3164836852
580	0.3164137698
581	0.3163795733
582	0.3162662751
583	0.3161992291
584	0.3161640903
585	0.3160594383
586	0.3159766185
587	0.3159711856
588	0.3159235297
589	0.3159073811
590	0.3158453769
591	0.3155972403
592	0.3155625033
593	0.3154973526
594	0.3153622923
595	0.315261935
596	0.3151751117
597	0.3151268704
598	0.3151082214
599	0.3150827563
600	0.315049171
601	0.3148244298
602	0.3147955915
603	0.3147324655
604	0.3146654342
605	0.3146448502
606	0.3146041668
607	0.3145837442
608	0.3145504868
609	0.3144501363
610	0.3144016703
611	0.3143587267
612	0.3142979389
613	0.3142156069
614	0.3141798356
615	0.3141666831
616	0.3141264576
617	0.3140843924
618	0.3140789565
619	0.3139626546
620	0.3138927818
621	0.3138004401
622	0.3137349634
623	0.313584803
624	0.3135570545
625	0.3135208081
626	0.3135113654
627	0.3134346287
628	0.3134251203
629	0.3133790184
630	0.313323596
631	0.3132320511
632	0.3131929305
633	0.3131343671
634	0.3131163039
635	0.3130803113
636	0.3129647449
637	0.3129339064
638	0.3128778368
639	0.3128851368
640	0.3128506997
641	0.3128217892
642	0.3128205677
643	0.3127554465
644	0.3125838085
645	0.3125439955
646	0.3124949037
647	0.3124373929
648	0.3124255145
649	0.3124089091
650	0.3123874248
651	0.3123841411
652	0.3123135253
653	0.3122718478
654	0.3122477035
655	0.3122082107
656	0.3121521876
657	0.3121440425
658	0.3120916757
659	0.3120601025
660	0.312032844
661	0.3118867976
662	0.3117473159
663	0.3117351327
664	0.3116942014
665	0.3115422366
666	0.3115401448
667	0.311503608
668	0.3114439065
669	0.3114210424
670	0.3113765435
671	0.3113606646
672	0.3111851674
673	0.3111665911
674	0.3111277001
675	0.311022688
676	0.3108925053
677	0.3108658453
678	0.3107816561
679	0.3106621711
680	0.3106035111
681	0.3105660116
682	0.3102850841
683	0.310267562
684	0.3102327077
685	0.3102139104
686	0.3101297393
687	0.3100875451
688	0.3100278221
689	0.3099697281
690	0.3099226692
691	0.309888243
692	0.3098230776
693	0.3097454873
694	0.3097142549
695	0.3096382069
696	0.3096228737
697	0.3096146715
698	0.3095909296
699	0.3093779277
700	0.3092998067
701	0.3092684975
702	0.3092266012
703	0.309172544
704	0.3091022606
705	0.3090565883
706	0.3090410954
707	0.3090283114
708	0.3089406567
709	0.3088993358
710	0.3088719853
711	0.3086361292
712	0.3085057394
713	0.3084767936
714	0.3084277617
715	0.3083696616
716	0.3082548396
717	0.3082176437
718	0.3081807904
719	0.3081381869
720	0.3081317622
721	0.30807113
722	0.3079876294
723	0.3078963101
724	0.3078532085
725	0.3077654515
726	0.3077237354
727	0.3076645852
728	0.30760233
729	0.3075786542
730	0.3075641681
731	0.3075524768
732	0.3074456067
733	0.3073802355
734	0.3073038231
735	0.3072051189
736	0.3071654217
737	0.3071367183
738	0.3071094138
739	0.3070775754
740	0.307065116
741	0.3070306848
742	0.3069606742
743	0.3068523117
744	0.3068128973
745	0.3067529425
746	0.3066753357
747	0.3066682789
748	0.3065937894
749	0.3065844939
750	0.3065242265
751	0.3065027194
752	0.3064826152
753	0.3064156369
754	0.3063787824
755	0.3063743909
756	0.3063586567
757	0.3062957501
758	0.3062381894
759	0.3061410548
760	0.305941215
761	0.3059265852
762	0.3058837426
763	0.3058448075
764	0.3057906066
765	0.3057528355
766	0.3057515743
767	0.3055408364
768	0.3054977542
769	0.3054719615
770	0.3054502909
771	0.3053650282
772	0.3052625662
773	0.3052508586
774	0.3052395466
775	0.3050981662
776	0.305011725
777	0.3049834983
778	0.3049589247
779	0.3047758384
780	0.3044542134
781	0.3044336985
782	0.3043704723
783	0.3042993349
784	0.304228272
785	0.3042237364
786	0.3041604603
787	0.3040951716
788	0.304081414
789	0.3040749139
790	0.3040364342
791	0.3038084977
792	0.3037808868
793	0.3037673883
794	0.3036032106
795	0.3035423054
796	0.3033813667
797	0.3033568687
798	0.3033353145
799	0.3032983919
800	0.3032739694
801	0.3032489751
802	0.3031762232
803	0.3031076083
804	0.3030700195
805	0.3030688574
806	0.3030250085
807	0.3029788418
808	0.3029643516
809	0.3029462973
810	0.3028810041
811	0.3028772728
812	0.3028473912
813	0.3028450308
814	0.3028011527
815	0.3027708577
816	0.302749553
817	0.3027155051
818	0.3026893908
819	0.3026796941
820	0.3026621401
821	0.3025402962
822	0.3025121457
823	0.3024787399
824	0.3024668268
825	0.3024521915
826	0.3023432107
827	0.3022000629
828	0.3021883368
829	0.3021734187
830	0.3021503949
831	0.3021095446
832	0.3019037204
833	0.3018888668
834	0.3017776786
835	0.3017413574
836	0.3016272971
837	0.3014700379
838	0.3014577053
839	0.3013970175
840	0.3013561377
841	0.3013272814
842	0.3012869264
843	0.3012790105
844	0.3011945136
845	0.3011750337
846	0.3011507739
847	0.3011116388
848	0.3011048635
849	0.300980071
850	0.300958908
851	0.3008787764
852	0.3008463336
853	0.3008381064
854	0.3008178053
855	0.3007109552
856	0.3006307542
857	0.3006154622
858	0.3005736162
859	0.3005102431
860	0.300313601
861	0.300300939
862	0.3002811012
863	0.2999065201
864	0.2998408808
865	0.2998071237
866	0.2997400254
867	0.2997128991
868	0.2997065657
869	0.2996583727
870	0.2996312826
871	0.2996108388
872	0.2995455609
873	0.2994561672
874	0.2993957412
875	0.2993557306
876	0.2992904431
877	0.2992562135
878	0.2992264514
879	0.2991864215
880	0.2991694059
881	0.2990671936
882	0.2990680185
883	0.2989830523
884	0.2988963297
885	0.2987587617
886	0.2987042323
887	0.298618674
888	0.2985880914
889	0.2985485645
890	0.2985104493
891	0.2984744694
892	0.2983781138
893	0.2983753205
894	0.2983502595
895	0.2983223177
896	0.2982746295
897	0.2982422017
898	0.2980941767
899	0.2980837795
900	0.2980669986
901	0.2980366713
902	0.2979689665
903	0.2979646106
904	0.2979483354
905	0.2979296358
906	0.2978975529
907	0.2978768266
908	0.2978238519
909	0.297783408
910	0.2977491958
911	0.2977250278
912	0.2976827704
913	0.2975674355
914	0.2975325665
915	0.2975155953
916	0.2974649391
917	0.2974572497
918	0.2973644295
919	0.297200251
920	0.297147386
921	0.2971150143
922	0.2970975564
923	0.2969002787
924	0.2968960557
925	0.296872511
926	0.29684904
927	0.2968433233
928	0.2968075351
929	0.2966707062
930	0.296643841
931	0.2966241777
932	0.2965791821
933	0.2965492084
934	0.2963489711
935	0.2962642499
936	0.2962188211
937	0.2961773791
938	0.2961769151
939	0.2961180303
940	0.296076403
941	0.2960644011
942	0.2960643215
943	0.2960583793
944	0.2960098643
945	0.2959159166
946	0.2959020416
947	0.2958790435
948	0.2958667226
949	0.2957844122
950	0.2957695862
951	0.2957457752
952	0.2956264006
953	0.2954942239
954	0.2954616545
955	0.2954418836
956	0.295432703
957	0.295381699
958	0.2952986153
959	0.2952244694
960	0.295205947
961	0.2950448219
962	0.2949884916
963	0.2949822823
964	0.2949689116
965	0.2948893474
966	0.2948103767
967	0.2947971116
968	0.2947255504
969	0.2947261671
970	0.2947170248
971	0.2946897252
972	0.2945713098
973	0.2945474757
974	0.2945305605
975	0.2945313462
976	0.2945094322
977	0.2944378913
978	0.2944339956
979	0.294420168
980	0.2943976882
981	0.2943919906
982	0.2943647659
983	0.2943270547
984	0.2942515695
985	0.2941978252
986	0.2941833981
987	0.2941474465
988	0.2941398544
989	0.294118505
990	0.2941050873
991	0.2940871163
992	0.2940783446
993	0.294053527
994	0.2939775022
995	0.293950764
996	0.2939409529
997	0.2939290095
998	0.2938569413
999	0.2938547607
1000	0.2937999403
1001	0.2937593984
1002	0.293650876
1003	0.2935735636
1004	0.2935652418
1005	0.2935537347
1006	0.2935313415
1007	0.2934906818
1008	0.2934587666
1009	0.2934195895
1010	0.2933044128
1011	0.2932688833
1012	0.2931851148
1013	0.2931788739
1014	0.2931620524
1015	0.2931449773
1016	0.2931018289
1017	0.2930920708
1018	0.293081522
1019	0.2930750984
1020	0.2930179475
1021	0.2929899808
1022	0.292966217
1023	0.2928135907
1024	0.2928007134
1025	0.2927903773
1026	0.2927537508
1027	0.292752828
1028	0.2927416425
1029	0.2926846313
1030	0.2926713346
1031	0.2926504518
1032	0.2926295127
1033	0.2925769336
1034	0.2925645437
1035	0.2925441298
1036	0.2925061396
1037	0.2924697943
1038	0.2924525472
1039	0.2924425053
1040	0.2924074699
1041	0.292349157
1042	0.2923111821
1043	0.2923176191
1044	0.2923108898
1045	0.292250107
1046	0.2922031639
1047	0.2921459728
1048	0.2921359447
1049	0.2920796082
1050	0.2920188212
1051	0.2919540733
1052	0.2919315564
1053	0.2919239066
1054	0.2918799719
1055	0.2918325071
1056	0.2918132342
1057	0.2917909451
1058	0.2917357359
1059	0.2917170968
1060	0.2916678151
1061	0.2916341005
1062	0.2916255659
1063	0.2915489947
1064	0.2914932465
1065	0.2914757219
1066	0.2913471599
1067	0.2912997816
1068	0.291232186
1069	0.2911991461
1070	0.2911501818
1071	0.2911466162
1072	0.2911310095
1073	0.2910946384
1074	0.2910780277
1075	0.2910690208
1076	0.2910179733
1077	0.2909745983
1078	0.2909661264
1079	0.2909502879
1080	0.2909369246
1081	0.2909294911
1082	0.2908963388
1083	0.2908838296
1084	0.2908516447
1085	0.2908474053
1086	0.290835563
1087	0.290809857
1088	0.290804859
1089	0.2907032312
1090	0.2906880687
1091	0.2906620028
1092	0.29061872
1093	0.2906075082
1094	0.2905864721
1095	0.2904941651
1096	0.2904447656
1097	0.2904245568
1098	0.2903888648
1099	0.290355642
1100	0.2902964923
1101	0.2902832956
1102	0.2900926555
1103	0.2900860388
1104	0.2900533495
1105	0.2900372793
1106	0.2900345731
1107	0.2900084224
1108	0.2899801458
1109	0.2899398885
1110	0.2899314663
1111	0.2899178134
1112	0.2899256571
1113	0.2899041582
1114	0.2898741414
1115	0.2898034374
1116	0.2897808628
1117	0.289755581
1118	0.2896245985
1119	0.2896067831
1120	0.2895904827
1121	0.2895820925
1122	0.2895397336
1123	0.2894798412
1124	0.2893428868
1125	0.2893252076
1126	0.2893002951
1127	0.2892714704
1128	0.289242471
1129	0.2892299902
1130	0.2892116661
1131	0.289042461
1132	0.2890269674
1133	0.2889224747
1134	0.2888881402
1135	0.2888839042
1136	0.2888585822
1137	0.2886583072
1138	0.288629553
1139	0.2886160324
1140	0.2885883561
1141	0.2885862999
1142	0.2885906343
1143	0.2885524491
1144	0.2885049336
1145	0.2884837058
1146	0.2884691747
1147	0.28846084
1148	0.2884274541
1149	0.2884221806
1150	0.2884136136
1151	0.2883755653
1152	0.2883745479
1153	0.2883495212
1154	0.2883360327
1155	0.2883344879
1156	0.2883198378
1157	0.2883190865
1158	0.2882873914
1159	0.2882514813
1160	0.2882212447
1161	0.2881809141
1162	0.2881387065
1163	0.288061315
1164	0.2880627479
1165	0.2880407563
1166	0.2878761209
1167	0.287807489
1168	0.2877262808
1169	0.2877095538
1170	0.2876710611
1171	0.2876432617
1172	0.2876318352
1173	0.2876045232
1174	0.2875756763
1175	0.2875663147
1176	0.287545782
1177	0.28750364
1178	0.2874932897
1179	0.2874776884
1180	0.2874250622
1181	0.2873972393
1182	0.2873753641
1183	0.2873719399
1184	0.2873438536
1185	0.2872833505
1186	0.2872651662
1187	0.2872446554
1188	0.2872275511
1189	0.2872207855
1190	0.2870267284
1191	0.287017842
1192	0.2870073993
1193	0.2870057557
1194	0.2868012151
1195	0.286795598
1196	0.2867760453
1197	0.2867670028
1198	0.2867452658
1199	0.2867370393
1200	0.2867094211
1201	0.2865735409
1202	0.2865575216
1203	0.2865427614
1204	0.2865343954
1205	0.2865243025
1206	0.2864009293
1207	0.2863896765
1208	0.2863828499
1209	0.2863514087
1210	0.2863443611
1211	0.286326606
1212	0.2863208416
1213	0.2862926288
1214	0.2862552572
1215	0.2862479318
1216	0.2862323453
1217	0.2862076726
1218	0.2861485217
1219	0.2860352268
1220	0.2858570594
1221	0.2858360772
1222	0.28581031
1223	0.2857640723
1224	0.2857361467
1225	0.2857299852
1226	0.2857079902
1227	0.2856980932
1228	0.2856840482
1229	0.2856300678
1230	0.2856199414
1231	0.2856185618
1232	0.2856020473
1233	0.2855679829
1234	0.2855561584
1235	0.2855328202
1236	0.2855090121
1237	0.2854760333
1238	0.2854723964
1239	0.2854554095
1240	0.2853830306
1241	0.2853684069
1242	0.2853547819
1243	0.2853434178
1244	0.2853000072
1245	0.2852907112
1246	0.2851820282
1247	0.2851815257
1248	0.2851739524
1249	0.2851321119
1250	0.2851298138
1251	0.2851075255
1252	0.2851187483
1253	0.2851159581
1254	0.2851182989
1255	0.2850714693
1256	0.2850473287
1257	0.2850429021
1258	0.285030058
1259	0.2849790582
1260	0.2849584542
1261	0.2849410037
1262	0.2849046249
1263	0.2849056766
1264	0.2848741289
1265	0.2848627602
1266	0.2848384148
1267	0.2848221419
1268	0.2848230863
1269	0.28469258
1270	0.2846917428
1271	0.2846620883
1272	0.2846183083
1273	0.284615167
1274	0.2846070554
1275	0.2846111724
1276	0.2845760774
1277	0.2845498621
1278	0.28454209
1279	0.2845180949
1280	0.2844955906
1281	0.2844528729
1282	0.284405662
1283	0.2843907621
1284	0.2843931981
1285	0.2843807069
1286	0.284354426
1287	0.2843351319
1288	0.2843082091
1289	0.2841594792
1290	0.2841446092
1291	0.2841384236
1292	0.2841373279
1293	0.2841250843
1294	0.2840731786
1295	0.2839793503
1296	0.2839683667
1297	0.2839277361
1298	0.2839388937
1299	0.2839439701
1300	0.283925467
1301	0.2838503069
1302	0.2838283225
1303	0.2838314646
1304	0.283829268
1305	0.2838154737
1306	0.2838022127
1307	0.2837808006
1308	0.2837788165
1309	0.2837641215
1310	0.2836567234
1311	0.283592054
1312	0.2835849507
1313	0.2834971622
1314	0.2834765835
1315	0.2834700438
1316	0.2834606795
1317	0.2834400496
1318	0.2834168254
1319	0.2834069422
1320	0.2833971053
1321	0.2833780247
1322	0.2833669313
1323	0.2833590439
1324	0.283357366
1325	0.2833174589
1326	0.2832995971
1327	0.2832522879
1328	0.2832356975
1329	0.2832233021
1330	0.2832039862
1331	0.2831818505
1332	0.2831357894
1333	0.2831219288
1334	0.2831031529
1335	0.2831016909
1336	0.2830811584
1337	0.2830848215
1338	0.2830692758
1339	0.2830431726
1340	0.2830375587
1341	0.2830390522
1342	0.2830280641
1343	0.2830208524
1344	0.2829873371
1345	0.2829914328
1346	0.2829821201
1347	0.282945439
1348	0.2829335524
1349	0.2828822319
1350	0.2827641959
1351	0.2827578995
1352	0.2827339142
1353	0.2827045419
1354	0.2826134798
1355	0.2826038401
1356	0.2825927575
1357	0.2825691292
1358	0.2825535576
1359	0.2825537533
1360	0.2824185882
1361	0.2823591851
1362	0.2823483657
1363	0.2823404747
1364	0.282324011
1365	0.2822049592
1366	0.2822060543
1367	0.2821951711
1368	0.282173666
1369	0.2821675653
1370	0.2821564343
1371	0.2821507122
1372	0.2821377941
1373	0.2821173219
1374	0.2820569873
1375	0.2820336139
1376	0.2820136858
1377	0.2820191598
1378	0.2820100962
1379	0.2819865228
1380	0.2819681392
1381	0.2819435397
1382	0.2819394726
1383	0.2818964518
1384	0.2818801596
1385	0.2818696843
1386	0.2818502528
1387	0.2818360289
1388	0.2818155175
1389	0.2817851702
1390	0.281782757
1391	0.2817790512
1392	0.2817633558
1393	0.281723198
1394	0.2816905674
1395	0.2816864696
1396	0.2816719702
1397	0.2816605064
1398	0.2816486559
1399	0.2816433602
1400	0.2815754863
1401	0.2815711066
1402	0.2815664645
1403	0.2815549834
1404	0.2815487238
1405	0.281553085
1406	0.2815242447
1407	0.281526538
1408	0.2815185588
1409	0.2815071478
1410	0.28149116
1411	0.2814730558
1412	0.2814531778
1413	0.2813985845
1414	0.2813809228
1415	0.2813699511
1416	0.2813575721
1417	0.2813540331
1418	0.2813498203
1419	0.2812856456
1420	0.2812739997
1421	0.2812746175
1422	0.2812598918
1423	0.2812498655
1424	0.2810396238
1425	0.2810379648
1426	0.2810303096
1427	0.2810114573
1428	0.2809466707
1429	0.2809260742
1430	0.2808769634
1431	0.2808435742
1432	0.2808398424
1433	0.2808302472
1434	0.2807916429
1435	0.2807756463
1436	0.2807675871
1437	0.280742757
1438	0.2807042764
1439	0.280627684
1440	0.2805984104
1441	0.280538994
1442	0.2805473291
1443	0.2805235897
1444	0.2805040693
1445	0.2804755459
1446	0.2804727635
1447	0.2804738958
1448	0.2804472204
1449	0.2804308764
1450	0.2803984657
1451	0.2803660425
1452	0.2803484874
1453	0.2803525189
1454	0.2803418761
1455	0.2803286705
1456	0.2803035728
1457	0.2803068153
1458	0.2803067927
1459	0.2802938353
1460	0.2802077825
1461	0.2801898956
1462	0.2801864383
1463	0.280158924
1464	0.2801401631
1465	0.2801338307
1466	0.2801264257
1467	0.2801256008
1468	0.2801124635
1469	0.2800780225
1470	0.2800226752
1471	0.2799789278
1472	0.2799749784
1473	0.2799637987
1474	0.2799304742
1475	0.2799319354
1476	0.2799163815
1477	0.2799082967
1478	0.2798825616
1479	0.2798809772
1480	0.2798674024
1481	0.2798193784
1482	0.279817631
1483	0.2797927765
1484	0.2797738225
1485	0.2797574032
1486	0.2796781535
1487	0.2796239029
1488	0.2795544563
1489	0.2795527843
1490	0.2795512402
1491	0.2795419255
1492	0.2794863836
1493	0.279470532
1494	0.2794732679
1495	0.2794676316
1496	0.2794529672
1497	0.2794556548
1498	0.2794435049
1499	0.2793687319
